,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21.905x20.859,0.028345398489988,0.0041312942225394085,0.07072768024166314,0.00036501489004848005,0.003274219401312288,0.03630251265048669,0.039620117242979425,0.011396927923657284,0.0007521555512913056,0.03640557194221118,0.0007174184530136044,0.37312091475428466,0.0015695806080581955,2.010230513216967e-05,0.0010754369630362438
5.783x20.878,0.09234224545186602,0.11662482825635113,0.0074654091250911745,0.049916147194104275,0.15156169563504407,0.05229788752800722,0.03201985520670206,0.014444406965281686,0.00020195000503958719,0.26414545579866355,0.0007214547962213172,0.029159975280466433,0.0009631514529702876,0.03583581446471112,0.0010136160875799305
9.892x20.924,0.019390537971703082,0.162714327092141,0.6830083379731402,9.629626987930887e-05,0.018016577411378715,0.49653895817961624,5.6613150773326687e-05,0.09087001792703954,0.051306322430019875,0.285473085191249,0.07456395945419575,0.19638425824438632,0.010078592173547906,0.11688072361961943,0.41139880509715243
8.994x20.917,0.17299601679815252,0.22566607662019605,7.609312790357742,0.018720644890154608,0.00041387881410131323,0.00010370838872186368,2.5377992548852177e-05,0.49326797336885186,0.04274378738732108,0.11557106084176783,8.466685031639194e-05,0.010996233626166608,0.02545200277094994,0.021433162480246317,1.1817682330989965
20.056x20.922,0.02526188201272921,0.000420299518142915,0.007833066330314548,0.004619621949769807,0.01405276129183061,0.02356293994966649,0.07095510479209578,0.06313597862617655,0.02296089394186845,0.016899627246307513,0.0006679970594330048,0.4733128461820806,0.0007089693579229588,0.009394051230746915,0.0017642125870419422
6.913x20.929,0.09480147212451207,0.20067911185820544,0.03672509108620235,0.3919607729200599,0.038744198505082386,0.10729784811098432,0.1523540891219429,0.36355650216826635,0.0026457107547204783,0.44149798941239426,1.6489619766237087e-05,0.023477006306939958,0.0003220380971090634,0.002972789994732178,0.18214465423460258
7.865x20.926,0.2703430835866507,0.10161074276705291,0.19034556441864917,0.019252850058249917,0.009389582953842361,0.3846813844130933,0.05025836872331124,0.11560544979802836,0.02297349652559096,0.08300567735393362,0.010370224602630092,0.12784148681075294,0.4041822219734818,1.2198598427568632,0.3963210284159389
13.076x20.933,0.15571512281360558,0.002450354868785157,5.949074522847103e-05,0.05230446746672792,0.5496205249705369,2.945061750968673e-05,0.005581884705011446,0.1753303031715418,0.17032221517949525,0.20158284879699687,2.085734424909396e-06,0.2638452921968573,0.0001849068317052287,0.01375070415189415,0.04228509439661763
12.041x20.949,0.025025465735086235,6.428590607418126e-05,3.089126817670108e-06,0.00020888909122117105,0.0399368447980911,0.019068019837215,0.0011177372082317742,0.07393730974418203,0.036298496720478905,0.44590323401083115,0.1267318261029892,0.4089125307387927,0.017132908547396058,3.09122356095373e-06,0.026817601750078655
15.967x20.931,0.05538274211418645,0.025578973539766268,0.029651697543179242,0.021436562998775516,4.5739614065447474e-05,0.00022678989535462424,0.03869433499741739,0.028298256871747893,0.01606166940124744,0.025028201152235745,0.003352735009446503,0.44225235318636086,5.3131504809649835e-05,2.921887922766322e-06,0.002239119246974141
17.941x20.935,0.0006781064243868552,0.0006843544072934984,0.0007318214425698966,0.005746347169403815,0.001023022367981506,3.751865025552797e-07,0.03448443590076991,0.10912050306142417,2.475758390600289e-05,0.023348634119632134,9.292856141906189e-07,0.2920094804596219,1.4747643117337745e-10,3.281725855612669e-05,0.04872149262193028
18.921x20.946,0.055134874547453784,1.0639768832852732e-08,0.00028588682898817065,5.349410288961468e-07,1.7969024361748137e-09,4.211655960307808e-08,1.809879876807386e-06,0.06459794253980092,1.8575843039424493e-08,0.09158605645201195,1.3258980662330425e-08,0.3644449007345192,1.3951656129601998e-05,3.990485665641491e-07,2.452987253295316e-08
16.971x20.941,0.06750041232949673,0.018600402751139444,6.840253101757167e-05,0.02914920069669153,0.0008424750663206957,1.4137599389277083e-07,0.0023782437206867216,0.030811396739945447,0.003675134961181871,0.043521294068706,1.0662847896895736e-07,0.43994259104126987,1.0901708541393862e-06,0.007795218489637399,0.006805364793051594
13.943x20.952,0.03021322662445276,0.01517140020849562,0.008191800404963973,0.031957297676071535,0.016808248085568366,0.0021376968862028673,0.03775033249749093,0.0601231107650485,0.021914882472599827,0.10691302163266557,0.028865639052713308,0.3797974851069626,4.243644009046878e-05,0.048253372146450674,0.00012172679353233727
20.986x20.949,0.032821033217748936,0.0187339070542327,0.0013112428665769617,5.331595481192524e-07,0.002410246249123627,0.0008347503019927836,0.022214712817779512,0.1150011570190486,2.425148947873514e-06,0.010515734282257829,3.7208318534393576e-08,0.553244838362066,1.916236823023207e-05,0.0018614072828896143,0.053746432436538816
14.972x20.96,0.04855049279069791,0.011952271548037649,0.06877806466968236,6.158973301712265e-05,0.0007886226389360153,7.04916203085187e-10,0.043611897671013956,0.0014858577992452448,0.004436656098382782,0.0829949977693507,9.766428825393158e-07,0.35639078857099576,1.2447115549318815e-07,9.282465671420936e-05,0.0002753120217681279
23.163x20.996,0.03221177911167474,0.013069117760617253,0.009273201942437522,0.004327592992680829,0.2778747128581101,0.3672488246016606,4.176173744973973e-06,0.026567056357199647,0.015937761413083798,0.00019966710967925371,0.0005178199869318956,0.5642648387538777,1.3495263112933993e-05,0.020185063111517004,0.0008188778406033267
24.106x20.99,0.006951790993605579,0.04258949812424947,0.11368302025868601,0.12335219363642205,0.12475740284975734,1.8810584160025234,0.00019278130060911285,0.0003916196108545574,0.0024874722796503373,0.0038234220091062,0.09948945849287304,0.3238672489684515,0.0004181849533802169,0.10599725171722005,0.008317220271767624
10.835x21.817,3.959259499410338e-05,1.9198279492146545e-06,0.0007603606303260002,0.009539870297272308,0.011197961065827274,0.13902289871065687,7.445881687188949e-05,0.05054754547325763,5.525826147813957e-05,0.2702469276505498,0.06256138069864214,0.3249349873073992,0.025078324339940384,0.0003397000189401942,0.007060777694432845
21.931x21.928,0.02262194500852029,0.00379806813534536,0.12005995914250636,0.08966803330868875,0.20594470684935567,0.5852937813051337,0.011923480741945698,0.0006229566238059851,0.0014876718789926995,2.331635028823885e-06,7.855733834516557e-06,0.44992064716580565,1.0334219236314364e-08,0.0016969806349422312,0.0014373088528061382
9.844x21.948,4.3236319510562455e-05,0.30614484484932614,0.009824631036002937,9.988245701199024e-06,0.049740300501527175,0.542273364439582,8.129320778598001e-08,0.022789816001618973,0.053554880794402,0.6331600301400018,0.03893519065757928,0.057355764766148704,0.03928726457598176,0.07134965490996167,0.019650026403342416
23.14x21.977,0.11838328539422502,0.015386353715557681,0.013354093170945344,0.006724803044163701,0.3309284465545086,1.3188414867226665,0.0038198017635251175,0.0006389546310019802,0.001541342763349026,8.773225972149235e-05,0.023748333710264708,0.2713433320024285,0.0010691291730229994,0.0007078263448977261,0.0005597619712316182
17.922x21.966,0.0014709095288757963,4.713911003322416e-06,0.07091902258905865,0.06792995676722045,0.003990609321581747,0.0008170081869318398,0.00872766755674188,0.002428358058475771,8.883630997980381e-06,0.04975976681869211,0.01172579495046248,0.34986719894647794,1.8060917673919313e-05,2.7962678545558373e-06,1.2731622823856396e-09
24.13x21.961,0.01452386269847364,0.008112673581076117,0.07559069743467478,0.11735843637392802,0.00018449954445330245,1.070130636549938,0.00273207289371331,0.0003356813236235484,0.09640368580837147,0.0014117045965598592,0.03273630239483808,0.23131190529042608,0.039249076168245405,0.1431329019095868,8.585237171024675e-05
16.948x21.972,7.740642456815845e-05,0.020679046185031212,0.05381943075926359,0.08207415000241422,0.0003585952307618031,1.0783586055020517e-05,4.6247597026036464e-05,0.0017212248566858496,3.2134476009984956e-05,0.0017273597338181334,0.00019405392146541826,0.3182532417361336,0.0373921093064321,0.018418119080815337,0.045104872946201066
20.997x21.978,0.006966198734756388,1.3982605322486944e-09,0.056025339746095276,0.031282950281508924,1.8505480547355075e-05,0.02314483731755478,0.0525468865120518,0.011148141139996206,2.0871869930091925e-05,0.00011380240474368133,0.00038440309396211973,0.5011041761464451,0.012201936234726117,0.003777387568077487,0.0003438159694784471
16.023x21.985,0.03131299972962793,1.0930659183071923e-08,5.939142075035786e-05,0.003680192470137343,0.000990329729055536,6.75419031945464e-07,0.0028193816041600754,0.04522689203367929,0.013861566127990704,0.012729426189093488,0.00015508723440754303,0.3129831746398028,0.0009199252579233173,6.837071499440332e-06,2.720935381085401e-07
20.023x21.994,0.011261610961286358,2.1046869457006923e-08,7.779444699874281e-05,0.06972392526730002,3.0886536782820404e-05,0.0023880748692834053,0.01656297721753164,0.04626379809676258,7.282244538751149e-05,0.04450261468466997,4.733924247526308e-09,0.5049828516212481,0.01500488656005748,3.0034019580955425e-05,4.5968931290248793e-07
19.055x21.996,0.04006679643776045,4.849907379843335e-10,0.012675585138781946,0.04376973422242794,2.6215770459807063e-06,0.00132887654215154,0.004536641053811687,0.01484109578052791,4.229948350399665e-08,0.07523058347409974,5.993632698300914e-10,0.39824994947211984,1.3970059160447237e-05,0.012734316992232923,0.0010663140744981423
14.914x22.014,0.022361043389530284,0.016059328167050798,0.0009997432420026633,2.6161938918679197e-05,2.678605819708622e-05,0.0007941762510578352,0.04099749977945299,0.07296118219535307,0.007022140408113615,0.07947539360565581,5.0373223532177245e-05,0.2828291641695042,3.915995154176164e-05,0.012655320795130669,0.023170285146640476
14.015x22.018,0.06273423220216752,0.0026497772562106415,0.016242018735318508,0.0033889390630517865,0.006687882240347951,2.0604336007859223e-05,0.04988711861404546,0.0050896450139842,0.03702467572409731,0.05886299929740816,0.012824445951450636,0.3670410187579611,0.0001885930604017629,1.3373091411438768e-05,0.07240402823399945
12.136x22.047,5.4084428974468034e-05,1.9188529763038572e-05,0.0007524151427400635,9.041819016604874e-06,0.0009981026289164706,0.43411761641992824,0.019827086049421138,0.005210732324163467,2.3616631769927184e-06,0.17073037416138748,0.023540040421501946,0.34862196590178224,0.005060175917004599,4.655412338972594e-05,0.04707517789473121
12.993x22.024,3.571447106636111e-06,1.0093976908635785e-05,0.001178971293215446,0.00020629839102380895,1.7165985834547977e-05,0.09099630703389837,0.0006571818593636938,0.013785352346898216,0.00080891632332869,0.24362141095360723,0.05692142013962447,0.3715571623697673,0.049080850089521996,1.31828395115071e-05,0.09290007948874737
10.852x22.836,0.0023679373167964863,0.041788856991753734,0.001911519699321461,0.000451751842467496,0.002754324530836334,0.5112623880981743,0.02005802133716809,0.00023372711192077696,0.000623955020759317,0.006552553515475846,0.041592060416305456,0.23798513738716442,0.0835524158385876,0.040832523441309554,0.03213923949915469
21.935x22.865,0.06613265996424925,0.030876881263626244,0.06351984968113497,0.07780301588835552,0.06752746134164861,0.6863454156084654,0.05016727114843913,0.002790298276183216,0.0003106067290754103,0.03328456072472067,0.0005243988079433439,0.2750448472135377,2.2625767669890263e-05,0.034558222637895965,0.0007790780743979341
13.988x22.927,0.021711770024116818,0.013686459879998373,0.10892532324315411,0.00011535887007747895,0.03895774150050041,6.886144016849348e-05,0.027833806012565594,0.056854741378227706,0.0016423397455500803,0.05111865717152395,1.9115811810658766e-07,0.31697977230919405,3.6768531125193223e-06,1.4193738523736564e-06,0.03384186207963826
16.939x22.916,0.028749036299865135,0.0020430987699383094,0.0040895785416284625,0.0014592869076331264,5.138800410592391e-06,2.6344802698552234e-07,0.024452245643925643,0.010812949151545072,9.991474174201902e-05,0.05081842125476276,3.068668457213052e-09,0.37693494416912726,0.01568369441232404,0.015176745843989339,1.3333994060689646e-05
17.983x22.922,6.9517287488193455e-06,0.0010674095225961999,0.00018089920969654942,0.07819124320546268,5.0088761420052855e-05,7.117874118533816e-07,0.02787231576991913,0.009240608259428032,0.0006844052227132356,0.005178380383358624,1.0615469699206544e-06,0.511788542396396,1.720106521422029e-06,1.3002116184012672e-08,2.4277325306500743e-05
12.073x22.963,4.531652259700678e-05,0.04887285213689367,3.726583854333891e-05,1.5138666045898301e-05,0.04036273370492472,0.997770213640946,0.0003925257216443195,5.865732161964689e-05,0.017242771346721943,0.005133092212685664,0.11139611514108394,0.2724119001007851,0.04535000401614473,0.0004755080108856639,5.037019835347061e-05
20.986x22.935,0.004138922077048535,0.03873173561832439,0.009782934778805836,0.07051870788036875,0.023917538706101017,0.516100619080689,0.0012768799207651684,0.042379933679614346,2.243983169472026e-05,0.031249868832137793,0.0379074823663181,0.35539674187254927,0.004414786791037508,0.0037329112522055366,0.0002076651251161679
13.035x22.945,0.004869763647942671,4.656958409721008e-05,3.211470947947426e-05,3.6828661589476664e-05,0.000755132678676918,0.04777766323729618,0.05707292419767818,0.02040823728514253,0.061277139180922306,0.12366751407424882,0.004413510309983422,0.3056160717030745,0.0047132241272140885,0.049807070458903334,5.438023501126999e-06
20.028x22.962,0.0009581683796251756,0.01432704981920307,0.001039956691085495,0.17906462643587331,0.0019391057797216588,0.264634006352132,0.0006490600983036052,0.036251783089947455,0.0017742852379988988,0.035123907234278495,0.04181070630630561,0.4541168797298436,2.801993424622385e-06,0.01987195734677291,0.022311739426788085
15.997x22.955,0.010753826079886277,6.695851122229866e-05,2.8329811700954924e-05,0.050089487370961736,0.0030684394673222027,0.0011422097880303592,0.0014039324194946455,0.05015499453983208,0.00041582771640590787,0.05043923460838021,0.0007283610328648045,0.29265604993004757,0.009065488956801312,0.0031477163622329867,1.689772737186335e-09
15.001x22.972,0.005714962873042459,0.00014129324982222174,0.0017123525344462712,9.536416873835592e-06,0.09155065594461127,0.0006337823566870804,0.019740626962108123,0.10972520831680517,0.011655598477890798,0.006800313749234082,0.0012667377310720616,0.38308554996082145,6.097755971023908e-06,0.0001210118072243933,0.0016909829354459995
18.984x23.0,0.0740078546422028,1.1276542625918398e-06,6.299243894025634e-07,6.766837728243694e-06,2.3625745126821153e-11,3.9714599229344895e-07,0.009741540557904382,0.060564392822333654,0.00032902315515922776,0.04277860792436997,2.867318075042013e-07,0.5113777046616642,2.1954417382945107e-08,6.000253616248555e-08,8.193966466395239e-08
24.106x23.025,0.020684427478701067,0.003702996751347217,1.1281347641305451e-05,8.916512916116546e-06,5.990687283769628e-06,0.062208260282970565,0.006841969992982014,0.1631066935399756,0.003630330615496572,0.07916615209711675,0.00013605366661330456,0.2647960008391365,2.428351849220062e-06,0.01527546756185582,0.00019928252244301632
23.199x23.049,0.00028243374894158774,0.0055029409356943705,0.040966005464882375,0.006852989015949486,0.0029844120170368026,0.23748491625162035,0.04505577203030761,0.08790944933734314,0.02418434035964179,0.13075804331805205,0.03434689291371905,0.2607722865007383,8.169580620205827e-05,9.698676936693855e-06,0.05658585188177594
18.986x23.916,0.043299448889248714,5.2369472630861124e-05,0.037961672895899044,0.0168893001561241,1.8952861277700447e-07,0.0008389326134078435,0.06780737457688395,0.06885320401026251,3.670153982971421e-05,0.03079503585886708,2.7103509632817386e-08,0.5451296065351534,0.0005615467439665149,1.6966990133466922e-06,3.136162803330719e-09
21.955x23.827,0.0020915438889015196,0.02334510198988247,0.00024273979124474467,0.0001179337765334791,0.13034952561521776,0.7249423005777745,2.4191099052916584e-05,0.00018599568571031272,1.6717740168197555e-05,0.02675134789122604,0.07029899512194974,0.18370031394211403,0.12143827592780133,0.0006566468602892724,0.0037668228585548153
13.931x23.897,0.03941042022455594,7.63659709475796e-08,0.01670683552817145,0.023662552441327905,6.311729274768093e-05,0.0003458628352666826,0.05067806983780158,0.06282980172392184,0.013450834561021802,0.03800832593928177,0.0014027096889483767,0.448853469929071,0.00046939293136772096,0.0007556062216245072,0.0027099583696645058
16.98x23.889,0.003185592703323361,0.0021467083070394197,0.00512076110646286,2.0274350573708507e-05,4.344389713599981e-05,0.030689632642769114,0.03738710695142762,0.08777147950489719,0.016586007830992778,0.14845953457306543,2.0106813731195223e-05,0.4022638700611244,0.00048677605846137226,1.5183694247290776e-05,0.001123057401908904
17.994x23.903,0.008913757206612508,6.3837659779328885e-06,0.02530913962477507,0.000617385176199162,0.03269366461886876,6.609227687063393e-05,0.03765953333751479,0.13906684698907867,0.00048358981228871837,0.08433793769556268,0.0001538149760356175,0.44474781127572766,3.002484066208926e-08,0.00016268323073184528,4.222293609201935e-05
13.048x23.91,0.10637137499170804,0.02348773293560854,0.00860623425649539,0.07713988158899307,0.023374338314580603,0.05068514568632126,0.05367364472723273,0.06084462865745755,0.01674589035775783,0.03265141131391283,0.0007488515227672362,0.3806562129768292,0.0007835331558172492,0.003091154966566275,1.3761348769248373e-05
20.137x23.921,0.02660622162830324,4.6500584511975164e-10,0.028036821702580154,0.005226704400704693,8.866544903941106e-05,1.2883001760833017e-06,0.05174603616384216,0.08327768693732546,0.00018490290386531606,0.015062651163082879,1.012637403713003e-06,0.4895429981452134,2.0358363796801682e-07,2.460511124858756e-05,0.00021498920921215925
15.951x23.917,0.010848532225008738,0.08262653392468197,3.0177655792163912e-05,5.259357337409711e-05,0.0031048962419183007,0.02141935444047663,0.004835838414526764,0.02027494936020328,8.316035469498462e-06,0.10588020577085692,0.03726557366577985,0.2905672308272358,0.03400450246697541,0.03485382846749791,6.573793736675163e-07
15.053x23.923,0.01036976693533932,0.010539861337572445,0.0009074521906027689,2.3779499801658218e-05,2.898969391915448e-05,5.7898231150027e-09,0.01061346322891375,0.030174277120990866,0.011450384081916792,0.012524639334366093,0.0033504337618340645,0.3873977676798301,0.0022528523480223354,0.05856458901696848,7.770322440157784e-05
20.949x23.957,0.017568065840422264,0.01756330224817348,0.03328404106140901,0.06293822493600555,0.0012970161992336764,0.09508549008379935,0.0057481819162564715,0.04180327777265982,0.00016241780844826207,0.018468156569441098,4.27148281659666e-06,0.44079290775918806,1.2684184854472603e-06,0.000629575317696751,0.00634729993736315
23.158x24.002,0.0363248861873714,0.0042957090277118805,0.018283277301300613,0.0016557747385408136,0.0010358193207585563,0.0593333019654057,0.00977939234881165,0.07847794862780703,0.017170968483700737,0.09755270239853624,0.028563301961241606,0.2134327546909107,0.00026886966992057185,0.022534539987824353,3.126140587220935e-06
21.953x24.847,0.07049342238041827,0.021628907361358436,0.052672442829207515,0.0012572999457855633,0.0002560981205289653,0.05559786552153913,0.09148289755651481,0.03665334180637979,7.866931056195358e-06,0.05061310179155154,0.021313838097493185,0.3083035988120252,1.2124327431859713e-05,0.021980069590107707,0.0013914616524219462
20.98x24.963,0.12840499392374702,1.7431935707201873e-06,4.253562782948827e-05,0.0070465990001816045,9.30893262736184e-05,0.06056702755977157,0.1073181119197728,0.1943500451650906,0.008706527657532843,0.18252207609240384,0.001809889115038983,0.34310940635877724,0.001119738761787035,0.032526824798138045,0.004926017080783714
20.063x24.964,0.05419386720123974,4.2293786364231936e-08,0.03185836490363391,0.03279673964144782,0.00024050151311046705,0.012090071060641274,0.02812340789064049,0.04658777976391939,2.0913722419881084e-06,0.05716595570535058,8.224695884153204e-07,0.30896248257312714,0.0019935668185423867,0.00012538247841775927,0.01662083782053453
19.007x25.045,0.04821578415495359,0.06442672293695087,0.034844641318677504,0.04677578254956021,0.07865436712941837,0.0013242466462156668,0.015821868076008008,0.09621593461666712,2.2261351047837747e-05,0.09911529931495978,0.012748971898539747,0.34240280295969,1.1077000878279588e-06,0.00045570259799514005,0.028515004352164298
21.957x25.871,0.11592071209122118,0.0023135733481316873,0.004804805995571962,0.16718655733783158,0.013631027476799845,0.025478558483456266,0.022151559760130297,0.04312757871240528,0.002168972156099032,0.06998833966397788,0.022816399193774043,0.08922449587732743,0.05820905522561532,0.39234131791596016,0.0013835046532595858
