,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21.905x20.859,0.07087254868889344,0.0006439842070559367,0.07792600973807269,0.001166206220533386,0.3910097981786049,0.24162332887596089,0.012624090464885447,0.25343058881213226,0.0004768082638762337,0.24915236689733303,0.12295441295804418,0.23080273715048816,2.2424727014755076e-05,0.005394479101569768,0.09757748672967553
5.783x20.878,0.14653463426912242,0.11083130009287746,0.1846964277399481,0.39469671177817356,0.05455216996483676,1.143236690280214,0.12011437369987141,0.007353870719539471,0.06244502328447373,0.05839976836098791,0.03530436340036567,0.1252033089341323,0.017617772040967636,0.4183409120425336,0.05975833947097157
9.892x20.924,0.1513350131976095,0.23536261213922632,0.46423816181042193,0.1342545767354927,2.5409335194451355e-06,0.9124514284525717,0.012499966436119659,0.03356788391661695,0.091440517716242,0.10339432094746581,0.0025677298710298896,0.2705050909617266,0.002323771928687093,0.3104196200887526,0.18936180523737894
8.994x20.917,0.007685896704646515,0.11027213267627865,1.2463763676991886,0.01191046409037828,0.10738645734623375,0.3460328801081936,0.23492837158406138,0.059762147708450744,0.009864428300951831,0.043747759627021494,0.06505570603331863,0.3780986306915207,0.18883122238105354,0.09028043444668701,0.0675413680512573
20.056x20.922,0.011316919952069265,0.016528318865205855,0.006962066568270121,0.0004366704684075007,0.09965869213850667,0.005580516233532231,0.17647048174022828,0.03260786844769524,0.14763961918318752,0.12251841203193614,0.29733872952580165,0.7698433978901814,0.009258494004435859,0.0005525171139483344,0.017808954814402814
6.913x20.929,0.00012284460149982515,0.05517982064168188,0.37564620299487134,0.000299315827180503,0.020871698528401896,0.043896452114622966,0.20269367847507244,0.058823764353643046,0.0284092549797112,0.18024566272745549,0.11949861923983826,0.06424420601773126,0.10402938020122632,0.0188125193440253,0.018179205302809975
7.865x20.926,0.36398070355812145,0.00019898009020475032,0.012067797340711355,0.03871675022142626,5.3467333116306715e-09,0.967937472206015,0.17333153960425474,0.00776565417185151,0.0420386179236812,0.35484214266524855,4.2963112575783414e-05,0.00024406048891304115,0.00032840671266959743,0.8961103770277977,0.0007601902316321082
13.076x20.933,4.0192332662783293e-07,0.11438915315386593,2.8033730304579345e-07,0.0004798727065942187,0.040634595468520815,0.008196244671270596,0.004028341959379037,0.036076254458482136,0.018201975553516877,0.09723625562195094,0.0016345404093794516,0.43258668883974805,3.256765054127152e-05,0.02046630545527527,0.06499337431296588
12.041x20.949,0.004589489365922134,0.11188470033664046,0.0407040235827541,0.01517703857070488,0.11178070327003171,0.06925209907529016,0.040691136602401326,0.17146048632600663,0.05210160610633918,0.21383016471118552,0.09845879867642786,0.3660006938326075,0.07886704160767868,0.13377988399576607,0.2529829190414209
15.967x20.931,6.8458289659213335e-06,0.053285253475978456,0.002705410825205175,0.0327300119375216,0.03502233791761184,0.009564519233984556,0.03566857010114568,0.06659311097522726,0.0013302314565687735,0.10740852731988226,5.15084567794809e-05,0.4841848807595421,1.0191168514053963e-06,0.0025790676506409456,0.016726043629957724
17.941x20.935,0.0007593462510909277,0.03245109931423851,0.007200990891670129,0.00017622967706050485,0.033098490072570666,0.002872695961251789,0.03462508005515035,0.17998433618934517,0.0032239047109693677,0.12366371833748953,0.13562850605256077,0.3533666201462295,0.024177969896732505,0.0022309136176044933,0.01868097017645491
18.921x20.946,1.4090506349100358e-05,4.9342259845124595e-06,0.09622072330251734,1.8219559238600446e-06,8.586011550812614e-06,0.0042988371178615,0.166491852791318,0.013732096505673776,1.3179998708861255e-05,0.19757157095321512,1.1227350736619697,0.3122556062147379,0.018454118260616367,0.018704924962644615,0.008586692475254103
16.971x20.941,7.798029522593011e-06,0.040327853708321766,1.4090928075880548e-05,7.693523178060962e-05,0.0013058506125977996,0.006798231326749997,0.032370933540244146,0.0789381974175986,0.0006477899548477316,0.17997582857192282,0.00010785381685937025,0.3457616973460987,2.2472892944733127e-05,0.0020728824582752735,0.002339040122573706
13.943x20.952,0.03388922553057579,0.03773581665659186,3.807939114969671e-06,0.00015967455159363378,0.006993121126339674,0.039935397180331865,0.008203433548003491,0.004233093198529155,5.5664246816222734e-06,0.3561071790635698,0.016991075643554523,0.2985459820829946,0.0007757117930211125,0.0004707903227279603,0.00020593510919163444
20.986x20.949,0.15686787202038105,0.003393619055684488,0.000590733267460741,0.002010868133884548,0.380842150016414,0.1740802384446845,0.0002269069398275964,0.82447733663042,0.003930144105284414,0.36350343773706223,0.002511416763948245,0.29843035696763315,5.007383980101133e-05,0.0006326102235906129,0.49812850705321204
14.972x20.96,0.0004066057331458863,0.0004374909099118785,0.0012445396464459304,0.0009959678277919304,0.03129247764075182,8.991942221245975e-05,5.3816935535995116e-05,3.5953420818799188e-06,2.489922041478047e-06,0.1886339453908326,8.233961593916131e-05,0.4502651610919073,0.00012038443143769848,0.13036924592135118,0.028039763812266347
23.163x20.996,0.24067386999675844,0.30669881741932453,0.7113320829768764,0.14891383118687013,1.2152788597770519,1.2028859169292065,0.0008034885857751067,0.21518183130496682,0.00025771934551333,0.0027354372511182398,0.2841092488282334,0.4241929652626356,0.16092557467857166,0.08987142165041777,0.003102627262252853
24.106x20.99,0.6548115711137932,1.0515180011608003,0.7815146495982396,0.504007750287153,0.23642426475079784,0.6062656719564598,0.19911907654454117,0.006093671716761569,0.08011002197002239,0.005267093143648178,0.02035537259668148,0.048781708868000095,0.015424253205078007,0.5503242309005566,0.03024998029847077
10.835x21.817,0.07207100372165814,0.007796318311467621,0.17382032415485374,4.103718001749302e-06,1.249570757028598e-07,6.442946549793827e-05,0.09596055955564425,0.0031722509103311895,0.00025124402359914013,0.1803283651080118,0.017917723309681978,0.5046736823911486,5.535264430083409e-06,0.006599625439908606,0.0005914255651566937
21.931x21.928,0.4156210858000515,0.1075249286858235,0.232594498174751,0.007486193580258361,0.2309437855727209,0.012164998866400031,0.0304580293918429,0.251492235394994,0.007478663614454303,0.2915363555623009,0.07247128660502,0.4082886362984235,0.0016657621839777878,0.005709863539100499,0.47522706076184423
9.844x21.948,0.03040528229472144,0.0014660190850157484,0.6204235193038588,1.9324595794654985e-06,0.00015294862435264367,8.428247191847411e-06,0.013627495663971331,0.1333370604790767,0.03308541558879403,0.06310351572751526,0.04148161451971566,0.5086540356100423,0.011039613549752499,0.00039290901824000406,5.414271589980415e-07
23.14x21.977,1.113765617882905,0.8979254017839258,0.0005458600516999668,0.12857777617550514,0.3077215461555877,0.40735081197879025,0.04865075980701289,0.6539160122228038,0.018542479344425215,0.3557000112370408,0.04556160559668838,0.004413990673579047,0.0026616725504720945,0.5368323009346777,0.022247493817247662
17.922x21.966,0.016484692423692646,0.013543448140762202,0.002008038685142182,0.03346970003441819,8.150852663628049e-05,0.0004056962709854533,0.012436307719476146,0.1056459041942426,0.023253098708232226,0.2549898319090099,0.03056113018367424,0.36520022812816166,4.3306702144007995e-06,0.0028585578927482476,2.4630585069934743e-05
24.13x21.961,1.260745093465818,0.0010973120389509,0.36896583668696337,0.015702660819401623,0.00031526995162460027,0.013112889687751351,0.19529822593787974,0.0002676898581998928,0.05107620513774734,0.12232688426056884,0.0007637878552080213,0.06988480285905314,5.6845957936304846e-05,0.19619653187247202,0.23295676213387145
16.948x21.972,0.005397235653715392,0.032388573601510956,0.003963271308438358,0.030723739592077588,0.0015484947504393776,0.0063848794967544,0.006478583308158622,0.10919441012607349,0.00965523345404074,0.3687560499701731,0.006513742331922893,0.3728458283151865,0.018711393491443098,0.003945909002024353,0.00022153911990236132
20.997x21.978,0.00384148596321293,0.09880592823139725,0.0008396081388114709,0.0013962170301204152,0.08300441886719276,0.001984289700701559,0.055615484601748824,0.002479519600828565,0.020256750797442134,0.12883804705392052,0.15746414761279243,0.6106953240204495,0.03140648169430081,8.391164996123615e-05,0.05057543549757508
16.023x21.985,9.550105071526836e-05,6.235981271707894e-06,2.5374351274025297e-05,9.79089211780757e-06,0.0002300732776790046,0.004094950280938826,0.009721553212008141,0.02393048211608355,0.0017003897141043209,0.24387763101772858,0.0022969494131129687,0.2951055648963214,6.907509086916194e-05,0.0166014618074888,0.005872982524810783
20.023x21.994,0.0001028254025305197,7.291761381063518e-05,0.0028871812723210957,0.00022776017255217272,0.09501823716764887,9.888946933573757e-05,0.0005025392734814227,0.0011474206430416537,0.0660029785778638,0.2651433309715246,0.10832706332951496,0.6090565993342725,0.0007244868123003064,0.00021174187202305984,0.04896094633259919
19.055x21.996,0.03929411017162478,1.859817153800008e-05,0.00032608036845815106,0.0015836953542022214,0.040325303666778695,0.0007783787067777642,0.00295135810651934,0.1317509669919659,0.01097721262866892,0.2647113245774291,0.04458430501929686,0.43581172107339805,0.00395462419537055,0.002399135935418009,0.00021560721786643224
14.914x22.014,0.0028403563499105563,0.01910203817613068,0.0008343711107310712,1.8637313930987864e-06,0.0018424647095469763,0.0014399162323451853,0.049734052406077804,0.005604295784613632,0.004015163143907718,0.19644142322969044,0.021303422009550745,0.3426408986544092,0.002837165739658018,0.0052953118869998655,0.027310513406276427
14.015x22.018,0.007097514610179694,0.0011135843392118515,0.07366544661309964,0.005250535824345416,0.006747067410193867,0.0023701708342378767,0.004770450164108887,0.043198589792098105,0.04393532688491792,0.22559235341661052,0.04423883241911107,0.38989468982301373,0.004884983973048862,6.162590473378695e-05,0.003584072062425575
12.136x22.047,0.4629064829897508,0.06900164803885235,0.8731825961881197,0.000646721822077028,4.668504671452238e-05,0.0007855210162165349,0.01459386808450193,0.004094400283037221,9.58070110001724e-07,0.016885513271026952,0.11714979415137862,0.6113164988614327,1.110553223867822e-05,0.0009371112598062651,0.0007237662099369596
12.993x22.024,0.020098125827473435,0.05115036103830505,0.15804460245408467,0.0012999326247535312,0.004624282723639297,0.0026990781064873057,0.005256005778090966,0.04311999891585812,0.0006350059063740314,0.1697934438765996,0.027165227374303783,0.4575365534368133,0.06337162053153308,0.004261249157180524,0.0339469267223635
10.852x22.836,0.17406690391097268,0.0003226711150251576,0.14528420664235958,0.0004682197575105028,0.0004953292124490191,1.8735678960544587e-06,0.058777798575717244,0.00027206820615881114,0.007916555496621751,0.15128426165390443,0.04652602081880787,0.4258194453049733,0.003213384748295164,0.02966019228208498,0.006472145349477475
21.935x22.865,0.29781584014707385,0.11317856598916375,0.12990254599670237,0.0065900686646191585,0.2175209726411046,0.007792080880540586,0.06316738064755727,0.3990820167215997,0.007795988509828564,0.48825948393001506,0.22380596097752814,0.2724026817801112,0.009935279184103288,0.0018923023475416894,0.4328170770219754
13.988x22.927,0.008526461065280084,0.06839441557645405,0.4540952306930845,0.0002363656786964972,0.012588465677246,2.978250825105351e-05,0.0019961153371247146,0.06721538719210397,3.22911192731194e-05,0.1377058276644485,0.02860641766784075,0.5797680114006758,0.0002903678182138273,0.00021342877923462424,0.0013106274520156582
16.939x22.916,0.038928830219027856,0.003693535083674542,7.541968271823553e-06,0.005911457317682146,0.013266337502018707,0.0029058334854620022,0.006658242894831227,0.0003180247923782917,0.010209922914854182,0.22247673095624013,0.0009108872337209384,0.3439245533770633,0.001636795028087881,0.05198886245348527,0.0046528713451989565
17.983x22.922,0.12775779507651078,0.021797622125366352,0.0005151396564586309,0.00022228102755492967,0.013902526162705832,0.00419973754134303,0.0026472805050616623,0.0011731529630324134,0.010665532599321655,0.34102771597446413,0.008709892390082656,0.3886643071781651,0.0017000886263668026,0.0004316057226347153,0.006495720967759883
12.073x22.963,0.23041325123704157,0.0003205540937591673,1.304944904073415,1.0618446021858037e-05,1.0854031965198491e-10,0.000274140987643961,5.4768584626765e-06,0.0001592599576566185,8.957777389903539e-07,0.0009505283675418437,6.650154795125211e-05,0.6808408739804996,0.0027720481273174145,0.00022130279385063368,0.00268434815725242
20.986x22.935,0.023082461936046513,0.0024190405010022704,0.29763652206661195,0.00016957846480935692,0.026336451883256045,4.5441141172662516e-05,0.06571335728497506,0.16769324522905985,0.009821028275583565,0.17019869859032494,0.08189693974438952,0.5706278543519069,0.027469717641531836,6.426362339677628e-05,0.0003458108223518237
13.035x22.945,0.12157828214306057,0.04760736851148403,0.34668309043681117,0.003629558925819063,0.008582620478952937,0.00014391873847728167,0.006884359239339293,0.025960484231889378,0.00928785350218338,0.10509207234446014,9.495746169707378e-05,0.5540348664520494,0.0004307304622458313,0.011796944513755358,0.018867657723639672
20.028x22.962,0.020364211172502936,0.03813663380237233,0.08988591734350516,0.07525833112448173,0.00026887699434842004,0.03459525731249513,0.018739398590475246,0.056494108219758976,0.0005976664414703959,0.4795191109117114,0.028329120499638257,0.2983962772918319,0.0514857058788213,0.04997008706638438,0.0020825910360716834
15.997x22.955,0.0025424707851088853,4.436307425901271e-06,0.06795154749183924,0.014219213292102854,0.009508181357734699,0.0012752968868374923,0.0006909717406459736,0.017317799574831372,0.005116950443986265,0.11300974324831337,0.0003885209028640965,0.3094646342511951,4.2884515934497387e-05,7.47162955644437e-07,2.6970990344615526e-06
15.001x22.972,0.25113443641119504,0.0017714251855480414,0.6456140880278022,0.00048573286405701507,1.2693325243385592e-07,0.00019231160121959857,0.004728271047584608,0.09942707205050434,3.4216448532412167e-06,0.00040524955616545104,0.0002636885170628579,0.5341630910010847,5.720328635388888e-07,0.0006841369315891961,0.00011133157294976281
18.984x23.0,0.01192654392345146,0.09636865310774322,0.020580264022527446,3.2093809024651893e-06,2.622102095084174e-07,0.10398705820646312,0.04004663732780994,0.005282174585004698,0.0022672961040079175,0.7451237912437239,0.7105716534499611,0.4537587716293006,0.011224859902153444,0.0015808395518046787,0.0038981664269372393
24.106x23.025,1.745938571286625,0.11355268898901974,0.0004759491640460982,0.0014352341272988046,0.31352951959594355,0.0024275708693894593,0.014800729726485365,7.991914714784123e-05,0.008184276078545672,0.508290504169586,0.0064772520744241216,0.010534008710050682,0.03867604960496939,0.21108714678546522,0.478546257854817
23.199x23.049,0.14050608419677116,0.46970073442957383,0.32774202942242764,0.08404374639668198,0.15904706201809982,0.369012759171405,0.16240163090240967,0.5818413113997272,0.0007837671255078811,0.1278074786614191,0.09508929719447996,0.17901820939960852,0.2050176891063275,0.029135675329022007,0.11096386502773199
18.986x23.916,0.2845166754354275,0.0018050168579457164,0.0725371929133987,0.010256619020514586,0.023225430091804902,1.841786589395066,0.03739193848136067,0.21468230306839647,0.011787662434065368,1.7268824532367013,0.00011743085117877734,1.9462762800801752e-05,0.12178274346819046,0.057080708375883416,0.08448631455933124
21.955x23.827,0.03438083917370797,0.516801092066632,0.5007513623212215,0.004090421943415906,0.13307672148891764,1.3177282551072673,0.08036915606524517,1.1411337693214059,0.03860874932927466,1.6322954443698658,0.07222987089308146,0.01465207263509547,0.17241611802096482,0.44367717883432783,0.025918580711128607
13.931x23.897,0.035419970912884575,0.0095037053263065,0.1442044960961701,0.010983748914053024,0.03536618432560662,0.001246274049832864,0.0003473735132220714,0.05573546024015467,0.01159402104789547,0.20775904439754633,0.009001711970278636,0.2925928343457232,0.0003042429212380933,8.630505475051739e-05,9.020509022081986e-05
16.98x23.889,0.06052022463890715,0.0005810689826830696,0.10845745305948196,0.0033493626408975736,0.0002311821724947203,5.959207680105923e-06,0.0002324869769472143,0.14886814772590742,0.0007702579735771218,0.10302709651413212,4.73885919887178e-06,0.2915880368350165,0.0006503122176730014,0.0005866381606801121,1.3769671441561738e-06
17.994x23.903,0.035272843769093974,0.0003456524664716879,0.41440535083906793,0.00041546592620483235,0.0007320737072558105,0.005425497783720402,0.00010832507613240027,0.7012740854396211,0.018125663417790885,0.18773400270502263,0.00050919685131954,0.3182689282385707,3.0834283714559935e-06,0.09045541478071675,0.009992624397793401
13.048x23.91,0.11618440470028774,0.0003629708888148725,0.20711713018762662,0.0025668171432894097,0.04698548097147712,2.1516102447873508e-06,0.004607902691726826,0.0533690920385867,4.35922267347229e-05,0.0655581916300947,0.001084019444390354,0.40603633536621253,0.008994038774579176,8.729033441468272e-06,0.004272156661311625
20.137x23.921,0.0370708502088351,0.3571397153980601,0.37939439139353587,0.24209257752769672,7.37063415193954e-05,0.35202393974658597,0.007538048641604061,0.24773849087165228,0.017383415922794652,2.0508141024875264,0.021120941381815313,0.013034807483418964,0.006064495277763025,0.6940599847793697,0.01842362715500596
15.951x23.917,0.006591145880649692,0.037322540764632255,0.20260160078872122,1.3365456509968092e-05,0.006757370991468137,7.532017669311288e-05,0.054959692494398096,0.2462412190249553,0.00038676397832945107,0.0015477816631759196,0.005023749637351953,0.36870540719241557,0.03685269576542778,0.004939103978082206,8.753980351204304e-08
15.053x23.923,0.2835253811322073,3.650653363495001e-05,1.1159503119201302,4.502688199263585e-05,2.7239710219550028e-08,6.45180821744278e-08,0.00013129383647450543,0.04696636057386662,0.0002096312817903019,0.012155225824815995,3.83681084964339e-06,0.3026619094436749,0.0006967874609091462,0.007059143208245326,0.000327631848178862
20.949x23.957,0.008663321318849643,0.2566586268845479,0.2824414098966168,0.016787467644512034,0.0023853047421526644,0.6529136876904014,0.02942434375967845,0.4858426273992337,0.1263681109622985,1.320536428472445,0.004563329296746497,0.002857280897035109,0.045334568043816345,0.4524204456692159,0.09129459685862831
23.158x24.002,0.04375840539188972,0.014935705564471227,0.09233647825410239,0.00032165130769738374,0.07621864529478944,0.5125227925617475,0.027505078584055122,0.2147866029880271,2.561985799346849e-05,0.23525627452110776,0.009406923516437415,0.1875598517247338,0.04436659579459899,0.003118482820664722,0.03320917227864638
21.953x24.847,0.11112949604685592,2.5686908550073593,0.033429660487111365,0.41015730503945563,3.734844400605161e-05,0.14877937699376864,0.16491714664342524,0.011972783575695872,0.002982532606771996,0.872410121065897,0.0013617685835756845,0.003613037812776727,0.04159678995365589,0.8277233066411496,0.012274949216223501
20.98x24.963,0.010647567847361641,0.004207132211996443,0.1390575034604211,0.011992445558811245,1.5602047729877597e-07,0.29720269136761507,0.07082501837347879,0.22798922825838777,0.14067900641324707,0.9853994467759197,0.012780065700448184,0.0707593943629245,0.017562330455772535,0.2874759882995292,0.026790962972614924
20.063x24.964,0.047637018579782774,0.0005178638491168597,0.10451853759157899,0.0010506971331360622,5.143989681532154e-06,0.013239452960688847,0.05016994862692041,0.07404349764961239,0.01345302752031615,0.2935340623363875,0.05983819710500463,0.23468899223835743,0.00018401308929760275,0.08214846419625704,0.0004780688811620707
19.007x25.045,0.003337350656211612,0.006994827276156073,0.12518208490199836,0.000315844721225063,0.036356018180102756,7.518116518317924e-06,0.01532776591781609,0.14287689564822717,0.1107443437562406,0.1672654319425705,0.00014461173272197736,0.38022607258348606,0.0002057075670387605,0.00019412606144368833,0.005689934799318399
21.957x25.871,0.0012172991541510257,0.10315923118611935,0.4170793807213103,0.7046897976170168,0.16456325723093174,0.9762438973589619,0.00014733932123744243,0.001693344208193066,0.06134949471937597,1.2636940957494007,0.00011684060254441624,1.436566210856893e-05,0.008971282726234587,0.049793611456997317,3.957484033435584e-05
